,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,77.46666666666667,50.1,,,,,,,,,,,,
1,95.83333333333333,50.6,,,,,,,,,,,,
2,98.06666666666666,50.86666666666667,,,,,,,,,,,,
3,99.66666666666667,51.03333333333333,,,,,,,,,,,,
4,98.63333333333334,50.96666666666667,,,,,,,,,,,,
5,99.6,51.06666666666667,,,,,,,,,,,,
6,99.26666666666667,50.93333333333333,,,,,,,,,,,,
7,99.63333333333334,50.96666666666667,,,,,,,,,,,,
8,99.63333333333334,51.1,,,,,,,,,,,,
9,98.96666666666667,50.8,,,,,,,,,,,,
10,99.13333333333334,50.96666666666667,,,,,,,,,,,,
11,99.53333333333333,50.9,,,,,,,,,,,,
12,99.6,50.9,,,,,,,,,,,,
13,98.36666666666666,50.8,,,,,,,,,,,,
14,99.73333333333333,50.93333333333333,,,,,,,,,,,,
15,99.63333333333334,51.03333333333333,,,,,,,,,,,,
16,99.7,51.03333333333333,,,,,,,,,,,,
17,99.1,50.766666666666666,,,,,,,,,,,,
18,99.63333333333334,51.03333333333333,,,,,,,,,,,,
19,98.86666666666666,51.0,,,,,,,,,,,,
20,99.73333333333333,51.06666666666667,,,,,,,,,,,,
21,99.6,51.0,,,,,,,,,,,,
22,99.83333333333333,50.86666666666667,,,,,,,,,,,,
23,99.66666666666667,51.0,,,,,,,,,,,,
24,99.7,51.0,,,,,,,,,,,,
25,99.5,51.03333333333333,,,,,,,,,,,,
26,99.4,50.96666666666667,,,,,,,,,,,,
27,99.7,51.03333333333333,,,,,,,,,,,,
28,99.73333333333333,50.96666666666667,,,,,,,,,,,,
29,99.1,50.86666666666667,,,,,,,,,,,,
30,99.76666666666667,50.9,,,,,,,,,,,,
0,,,55.96666666666667,54.6,,,,,,,,,,
1,,,93.03333333333333,48.833333333333336,,,,,,,,,,
2,,,94.3,49.666666666666664,,,,,,,,,,
3,,,93.86666666666666,49.2,,,,,,,,,,
4,,,94.06666666666666,49.166666666666664,,,,,,,,,,
5,,,94.03333333333333,49.36666666666667,,,,,,,,,,
6,,,94.4,49.43333333333333,,,,,,,,,,
7,,,93.83333333333333,49.233333333333334,,,,,,,,,,
8,,,94.36666666666666,49.13333333333333,,,,,,,,,,
9,,,93.93333333333334,49.2,,,,,,,,,,
10,,,94.03333333333333,49.03333333333333,,,,,,,,,,
11,,,94.36666666666666,49.3,,,,,,,,,,
12,,,94.36666666666666,49.3,,,,,,,,,,
13,,,94.5,49.36666666666667,,,,,,,,,,
14,,,94.46666666666667,49.43333333333333,,,,,,,,,,
15,,,94.53333333333333,49.333333333333336,,,,,,,,,,
16,,,94.36666666666666,49.13333333333333,,,,,,,,,,
17,,,94.3,49.233333333333334,,,,,,,,,,
18,,,94.26666666666667,49.166666666666664,,,,,,,,,,
19,,,94.5,49.333333333333336,,,,,,,,,,
20,,,94.43333333333334,49.233333333333334,,,,,,,,,,
21,,,94.46666666666667,49.266666666666666,,,,,,,,,,
22,,,94.43333333333334,49.3,,,,,,,,,,
23,,,94.4,49.233333333333334,,,,,,,,,,
24,,,94.5,49.3,,,,,,,,,,
25,,,94.5,49.3,,,,,,,,,,
26,,,94.36666666666666,49.2,,,,,,,,,,
27,,,94.46666666666667,49.266666666666666,,,,,,,,,,
28,,,94.6,49.333333333333336,,,,,,,,,,
29,,,94.56666666666666,49.233333333333334,,,,,,,,,,
30,,,94.4,49.233333333333334,,,,,,,,,,
0,,,,,49.2,48.7,,,,,,,,
1,,,,,82.26666666666667,52.833333333333336,,,,,,,,
2,,,,,82.43333333333334,55.8,,,,,,,,
3,,,,,82.76666666666667,57.03333333333333,,,,,,,,
4,,,,,84.66666666666667,57.766666666666666,,,,,,,,
