,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,49.733333333333334,51.43333333333333,,,,,,,,,,,,
1,97.03333333333333,49.36666666666667,,,,,,,,,,,,
2,99.06666666666666,49.333333333333336,,,,,,,,,,,,
3,99.43333333333334,49.53333333333333,,,,,,,,,,,,
4,99.63333333333334,49.7,,,,,,,,,,,,
5,99.7,49.36666666666667,,,,,,,,,,,,
6,99.13333333333334,49.36666666666667,,,,,,,,,,,,
7,99.46666666666667,49.43333333333333,,,,,,,,,,,,
8,99.66666666666667,49.4,,,,,,,,,,,,
9,99.9,49.46666666666667,,,,,,,,,,,,
10,99.76666666666667,49.733333333333334,,,,,,,,,,,,
11,99.8,49.46666666666667,,,,,,,,,,,,
12,99.73333333333333,49.4,,,,,,,,,,,,
13,99.83333333333333,49.5,,,,,,,,,,,,
14,99.86666666666666,49.46666666666667,,,,,,,,,,,,
15,99.9,49.46666666666667,,,,,,,,,,,,
16,99.86666666666666,49.4,,,,,,,,,,,,
17,99.53333333333333,49.43333333333333,,,,,,,,,,,,
18,99.8,49.4,,,,,,,,,,,,
19,99.9,49.46666666666667,,,,,,,,,,,,
20,99.5,50.3,,,,,,,,,,,,
21,99.66666666666667,49.93333333333333,,,,,,,,,,,,
22,99.83333333333333,49.46666666666667,,,,,,,,,,,,
23,99.9,49.4,,,,,,,,,,,,
24,99.96666666666667,49.43333333333333,,,,,,,,,,,,
25,99.9,49.43333333333333,,,,,,,,,,,,
26,99.9,49.53333333333333,,,,,,,,,,,,
27,99.93333333333334,49.46666666666667,,,,,,,,,,,,
28,99.86666666666666,49.43333333333333,,,,,,,,,,,,
29,99.86666666666666,49.4,,,,,,,,,,,,
30,99.83333333333333,49.46666666666667,,,,,,,,,,,,
0,,,54.56666666666667,49.0,,,,,,,,,,
1,,,94.73333333333333,49.56666666666667,,,,,,,,,,
2,,,94.16666666666667,49.93333333333333,,,,,,,,,,
3,,,94.06666666666666,50.03333333333333,,,,,,,,,,
4,,,94.73333333333333,49.96666666666667,,,,,,,,,,
5,,,94.66666666666667,49.9,,,,,,,,,,
6,,,94.63333333333334,49.7,,,,,,,,,,
7,,,94.73333333333333,49.8,,,,,,,,,,
8,,,94.9,50.1,,,,,,,,,,
9,,,94.9,49.93333333333333,,,,,,,,,,
10,,,94.6,49.666666666666664,,,,,,,,,,
