,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,64.45454545454545,52.45454545454545,,,,,,,,,,,,
1,98.81818181818181,50.36363636363637,,,,,,,,,,,,
2,99.54545454545455,49.81818181818182,,,,,,,,,,,,
3,98.72727272727273,50.36363636363637,,,,,,,,,,,,
4,99.45454545454545,51.90909090909091,,,,,,,,,,,,
5,99.9090909090909,48.36363636363637,,,,,,,,,,,,
6,99.63636363636364,51.27272727272727,,,,,,,,,,,,
7,100.0,50.63636363636363,,,,,,,,,,,,
8,99.54545454545455,51.0,,,,,,,,,,,,
9,99.36363636363636,49.63636363636363,,,,,,,,,,,,
10,99.36363636363636,51.54545454545455,,,,,,,,,,,,
11,99.63636363636364,49.0,,,,,,,,,,,,
12,99.9090909090909,50.27272727272727,,,,,,,,,,,,
13,99.63636363636364,50.72727272727273,,,,,,,,,,,,
14,99.45454545454545,49.27272727272727,,,,,,,,,,,,
15,99.86666666666666,49.766666666666666,,,,,,,,,,,,
0,,,51.27272727272727,51.63636363636363,,,,,,,,,,
1,,,92.72727272727273,53.18181818181818,,,,,,,,,,
2,,,94.27272727272727,53.63636363636363,,,,,,,,,,
3,,,95.0909090909091,52.18181818181818,,,,,,,,,,
4,,,94.0909090909091,52.45454545454545,,,,,,,,,,
5,,,93.81818181818181,53.09090909090909,,,,,,,,,,
6,,,94.9090909090909,52.81818181818182,,,,,,,,,,
7,,,93.0909090909091,52.63636363636363,,,,,,,,,,
8,,,94.63636363636364,51.63636363636363,,,,,,,,,,
9,,,95.63636363636364,51.72727272727273,,,,,,,,,,
10,,,92.27272727272727,50.54545454545455,,,,,,,,,,
11,,,94.36363636363636,52.90909090909091,,,,,,,,,,
12,,,95.72727272727273,50.81818181818182,,,,,,,,,,
13,,,94.54545454545455,51.72727272727273,,,,,,,,,,
14,,,95.0,50.81818181818182,,,,,,,,,,
15,,,94.86666666666666,52.56666666666667,,,,,,,,,,
0,,,,,53.09090909090909,51.18181818181818,,,,,,,,
1,,,,,84.81818181818181,53.45454545454545,,,,,,,,
2,,,,,87.18181818181819,52.27272727272727,,,,,,,,
3,,,,,84.45454545454545,53.18181818181818,,,,,,,,
4,,,,,88.45454545454545,52.54545454545455,,,,,,,,
5,,,,,85.54545454545455,53.09090909090909,,,,,,,,
6,,,,,86.18181818181819,51.27272727272727,,,,,,,,
7,,,,,86.81818181818181,52.72727272727273,,,,,,,,
8,,,,,87.36363636363636,53.81818181818182,,,,,,,,
9,,,,,86.81818181818181,54.09090909090909,,,,,,,,
10,,,,,85.27272727272727,51.81818181818182,,,,,,,,
11,,,,,85.72727272727273,52.63636363636363,,,,,,,,
12,,,,,86.0,55.36363636363637,,,,,,,,
13,,,,,86.0909090909091,52.72727272727273,,,,,,,,
14,,,,,87.9090909090909,51.27272727272727,,,,,,,,
15,,,,,87.3,52.56666666666667,,,,,,,,
0,,,,,,,60.45454545454545,49.27272727272727,,,,,,
1,,,,,,,74.18181818181819,52.27272727272727,,,,,,
2,,,,,,,75.9090909090909,50.81818181818182,,,,,,
3,,,,,,,72.0,53.54545454545455,,,,,,
4,,,,,,,75.54545454545455,57.63636363636363,,,,,,
5,,,,,,,75.0,52.27272727272727,,,,,,
6,,,,,,,74.9090909090909,57.36363636363637,,,,,,
7,,,,,,,74.27272727272727,60.81818181818182,,,,,,
8,,,,,,,74.72727272727273,58.90909090909091,,,,,,
