,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,67.18181818181819,48.54545454545455,,,,,,,,,,,,
1,98.45454545454545,51.45454545454545,,,,,,,,,,,,
2,99.72727272727273,49.72727272727273,,,,,,,,,,,,
3,99.18181818181819,51.18181818181818,,,,,,,,,,,,
4,99.72727272727273,51.36363636363637,,,,,,,,,,,,
5,100.0,50.0,,,,,,,,,,,,
6,99.81818181818181,51.90909090909091,,,,,,,,,,,,
7,99.81818181818181,49.72727272727273,,,,,,,,,,,,
8,99.9090909090909,53.09090909090909,,,,,,,,,,,,
9,100.0,50.09090909090909,,,,,,,,,,,,
10,97.63636363636364,52.45454545454545,,,,,,,,,,,,
11,99.9090909090909,48.63636363636363,,,,,,,,,,,,
12,99.63636363636364,50.09090909090909,,,,,,,,,,,,
13,99.9090909090909,50.36363636363637,,,,,,,,,,,,
14,99.81818181818181,50.09090909090909,,,,,,,,,,,,
15,99.96666666666667,50.93333333333333,,,,,,,,,,,,
0,,,63.27272727272727,56.18181818181818,,,,,,,,,,
1,,,94.0,50.18181818181818,,,,,,,,,,
2,,,93.54545454545455,52.09090909090909,,,,,,,,,,
3,,,93.72727272727273,52.18181818181818,,,,,,,,,,
4,,,94.27272727272727,53.27272727272727,,,,,,,,,,
5,,,92.81818181818181,54.27272727272727,,,,,,,,,,
6,,,93.0,51.09090909090909,,,,,,,,,,
7,,,93.72727272727273,49.81818181818182,,,,,,,,,,
8,,,94.36363636363636,52.18181818181818,,,,,,,,,,
9,,,93.36363636363636,51.45454545454545,,,,,,,,,,
10,,,94.18181818181819,52.63636363636363,,,,,,,,,,
11,,,94.0909090909091,50.09090909090909,,,,,,,,,,
12,,,93.9090909090909,50.63636363636363,,,,,,,,,,
13,,,94.36363636363636,53.27272727272727,,,,,,,,,,
14,,,92.9090909090909,50.27272727272727,,,,,,,,,,
15,,,94.5,51.56666666666667,,,,,,,,,,
0,,,,,55.63636363636363,50.27272727272727,,,,,,,,
1,,,,,82.45454545454545,51.63636363636363,,,,,,,,
2,,,,,85.45454545454545,50.81818181818182,,,,,,,,
3,,,,,84.63636363636364,51.81818181818182,,,,,,,,
4,,,,,86.18181818181819,51.27272727272727,,,,,,,,
5,,,,,85.81818181818181,49.0,,,,,,,,
6,,,,,86.81818181818181,50.0,,,,,,,,
7,,,,,86.36363636363636,51.63636363636363,,,,,,,,
8,,,,,86.72727272727273,50.36363636363637,,,,,,,,
9,,,,,86.45454545454545,51.90909090909091,,,,,,,,
10,,,,,86.18181818181819,51.54545454545455,,,,,,,,
11,,,,,85.81818181818181,50.72727272727273,,,,,,,,
12,,,,,87.72727272727273,52.09090909090909,,,,,,,,
