,train_0,test_0,train_0.1,test_0.1,train_0.25,test_0.25,train_0.5,test_0.5,train_0.75,test_0.75,train_0.9,test_0.9,train_1,test_1
0,52.09090909090909,49.0,,,,,,,,,,,,
1,99.0909090909091,50.54545454545455,,,,,,,,,,,,
2,99.72727272727273,48.09090909090909,,,,,,,,,,,,
3,99.81818181818181,49.45454545454545,,,,,,,,,,,,
4,99.63636363636364,48.90909090909091,,,,,,,,,,,,
5,99.9090909090909,50.81818181818182,,,,,,,,,,,,
6,99.9090909090909,50.36363636363637,,,,,,,,,,,,
7,99.81818181818181,48.81818181818182,,,,,,,,,,,,
8,99.72727272727273,49.63636363636363,,,,,,,,,,,,
9,99.9090909090909,51.45454545454545,,,,,,,,,,,,
10,100.0,49.18181818181818,,,,,,,,,,,,
11,100.0,49.81818181818182,,,,,,,,,,,,
12,100.0,49.54545454545455,,,,,,,,,,,,
13,100.0,49.0,,,,,,,,,,,,
14,100.0,49.27272727272727,,,,,,,,,,,,
15,100.0,48.8,,,,,,,,,,,,
0,,,60.81818181818182,50.54545454545455,,,,,,,,,,
1,,,93.45454545454545,51.09090909090909,,,,,,,,,,
2,,,93.54545454545455,53.0,,,,,,,,,,
3,,,96.18181818181819,50.18181818181818,,,,,,,,,,
4,,,95.72727272727273,47.27272727272727,,,,,,,,,,
5,,,97.36363636363636,50.81818181818182,,,,,,,,,,
6,,,97.45454545454545,50.81818181818182,,,,,,,,,,
7,,,98.36363636363636,48.72727272727273,,,,,,,,,,
8,,,98.45454545454545,47.18181818181818,,,,,,,,,,
9,,,98.9090909090909,48.81818181818182,,,,,,,,,,
10,,,98.72727272727273,49.36363636363637,,,,,,,,,,
11,,,99.63636363636364,52.18181818181818,,,,,,,,,,
12,,,99.0,49.36363636363637,,,,,,,,,,
13,,,99.27272727272727,50.09090909090909,,,,,,,,,,
14,,,99.63636363636364,51.63636363636363,,,,,,,,,,
15,,,99.23333333333333,51.2,,,,,,,,,,
0,,,,,49.36363636363637,50.18181818181818,,,,,,,,
1,,,,,86.36363636363636,48.81818181818182,,,,,,,,
2,,,,,89.9090909090909,49.18181818181818,,,,,,,,
3,,,,,95.9090909090909,51.54545454545455,,,,,,,,
4,,,,,97.63636363636364,50.81818181818182,,,,,,,,
5,,,,,96.0,49.45454545454545,,,,,,,,
6,,,,,97.81818181818181,50.09090909090909,,,,,,,,
7,,,,,98.63636363636364,51.36363636363637,,,,,,,,
8,,,,,98.18181818181819,52.09090909090909,,,,,,,,
9,,,,,98.0,52.0,,,,,,,,
10,,,,,98.0,51.63636363636363,,,,,,,,
11,,,,,92.9090909090909,50.90909090909091,,,,,,,,
12,,,,,97.45454545454545,51.0,,,,,,,,
13,,,,,98.63636363636364,49.09090909090909,,,,,,,,
14,,,,,98.9090909090909,50.45454545454545,,,,,,,,
15,,,,,99.23333333333333,50.43333333333333,,,,,,,,
0,,,,,,,51.45454545454545,51.0,,,,,,
1,,,,,,,77.0909090909091,47.81818181818182,,,,,,
2,,,,,,,82.0909090909091,49.72727272727273,,,,,,
3,,,,,,,95.63636363636364,51.90909090909091,,,,,,
4,,,,,,,96.72727272727273,50.45454545454545,,,,,,
5,,,,,,,95.81818181818181,50.09090909090909,,,,,,
6,,,,,,,94.18181818181819,49.09090909090909,,,,,,
7,,,,,,,95.27272727272727,49.36363636363637,,,,,,
8,,,,,,,96.63636363636364,50.45454545454545,,,,,,
9,,,,,,,98.27272727272727,50.27272727272727,,,,,,
10,,,,,,,94.0909090909091,48.45454545454545,,,,,,
11,,,,,,,93.81818181818181,48.18181818181818,,,,,,
12,,,,,,,98.0,49.54545454545455,,,,,,
13,,,,,,,98.27272727272727,50.27272727272727,,,,,,
14,,,,,,,98.54545454545455,50.36363636363637,,,,,,
15,,,,,,,98.83333333333333,49.7,,,,,,
0,,,,,,,,,69.9090909090909,48.27272727272727,,,,
1,,,,,,,,,68.18181818181819,51.45454545454545,,,,
2,,,,,,,,,94.72727272727273,49.81818181818182,,,,
3,,,,,,,,,91.0909090909091,51.45454545454545,,,,
4,,,,,,,,,92.63636363636364,51.27272727272727,,,,
5,,,,,,,,,97.27272727272727,52.27272727272727,,,,
6,,,,,,,,,97.0909090909091,51.72727272727273,,,,
7,,,,,,,,,96.63636363636364,50.54545454545455,,,,
8,,,,,,,,,96.81818181818181,50.81818181818182,,,,
9,,,,,,,,,96.63636363636364,50.90909090909091,,,,
10,,,,,,,,,99.36363636363636,51.90909090909091,,,,
11,,,,,,,,,98.45454545454545,50.45454545454545,,,,
12,,,,,,,,,97.9090909090909,50.63636363636363,,,,
13,,,,,,,,,99.18181818181819,50.81818181818182,,,,
14,,,,,,,,,98.54545454545455,50.81818181818182,,,,
15,,,,,,,,,97.43333333333334,51.5,,,,
0,,,,,,,,,,,50.27272727272727,47.45454545454545,,
1,,,,,,,,,,,59.90909090909091,49.0,,
2,,,,,,,,,,,89.81818181818181,49.0,,
3,,,,,,,,,,,94.0,47.72727272727273,,
4,,,,,,,,,,,96.81818181818181,51.27272727272727,,
5,,,,,,,,,,,89.27272727272727,47.54545454545455,,
6,,,,,,,,,,,97.27272727272727,50.90909090909091,,
7,,,,,,,,,,,97.0909090909091,51.36363636363637,,
8,,,,,,,,,,,97.18181818181819,52.18181818181818,,
9,,,,,,,,,,,99.0,47.27272727272727,,
10,,,,,,,,,,,95.72727272727273,49.18181818181818,,
11,,,,,,,,,,,97.0,50.18181818181818,,
12,,,,,,,,,,,95.0909090909091,48.36363636363637,,
13,,,,,,,,,,,97.63636363636364,49.0,,
14,,,,,,,,,,,98.36363636363636,51.54545454545455,,
15,,,,,,,,,,,97.66666666666667,49.86666666666667,,
0,,,,,,,,,,,,,46.0,52.45454545454545
1,,,,,,,,,,,,,58.45454545454545,51.45454545454545
2,,,,,,,,,,,,,76.36363636363636,48.54545454545455
3,,,,,,,,,,,,,92.36363636363636,50.54545454545455
4,,,,,,,,,,,,,92.0,51.27272727272727
5,,,,,,,,,,,,,91.18181818181819,50.0
6,,,,,,,,,,,,,95.81818181818181,49.72727272727273
7,,,,,,,,,,,,,96.81818181818181,48.90909090909091
8,,,,,,,,,,,,,97.9090909090909,52.27272727272727
9,,,,,,,,,,,,,97.81818181818181,50.63636363636363
10,,,,,,,,,,,,,97.63636363636364,49.81818181818182
11,,,,,,,,,,,,,92.9090909090909,49.63636363636363
12,,,,,,,,,,,,,98.72727272727273,49.81818181818182
13,,,,,,,,,,,,,97.27272727272727,50.36363636363637
14,,,,,,,,,,,,,96.9090909090909,48.54545454545455
15,,,,,,,,,,,,,96.33333333333333,49.733333333333334
